WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.p.1.s.1.w.1'], 'superclass': 'replace', 'text': 'En'} will be ignored!
[DETECTION WRONG] INSERTION AFTER page1161.text.div.2.p.2.s.1.w.17: blijven
[DETECTION WRONG] page1161.text.div.2.p.3.s.3.w.2: IETF -> ITF
[DETECTION WRONG] INSERTION AFTER page1161.text.div.2.p.3.s.4.w.3: schatjes
[DETECTION WRONG] page1161.text.div.2.p.3.s.4.w.11: IAB -> AB
[DETECTION WRONG] page1161.text.div.2.p.4.s.1.w.17: DNS -> DNA
[DETECTION WRONG] page1161.text.div.2.p.4.s.1.w.23: ICMP -> ICM
[DETECTION WRONG] page1161.text.div.2.p.4.s.1.w.33: HTTPS -> HTTP
[DETECTION WRONG] page1161.text.div.2.p.4.s.1.w.37: Telnet -> Telenet
[DETECTION WRONG] page1161.text.div.2.p.4.s.1.w.45: TLS -> TBS
[DETECTION WRONG] page1161.text.div.2.p.5.s.1.w.26: MUD -> MD
[DETECTION WRONG] page1161.text.div.2.p.5.s.2.w.5;page1161.text.div.2.p.5.s.2.w.6: e-mail en -> e-mailen
[DETECTION WRONG] INSERTION AFTER page1161.text.div.2.p.5.s.2.w.10: ,
[DETECTION WRONG] page1161.text.div.2.p.5.s.4.w.1;page1161.text.div.2.p.5.s.4.w.2: e-mail en -> e-mailen
[DETECTION WRONG] page1161.text.div.2.p.5.s.4.w.1: e-mail -> E-mail
[DETECTION WRONG] page1161.text.div.2.p.5.s.4.w.14: kan -> van
[DETECTION WRONG] page1161.text.div.2.p.5.s.4.w.13: je -> de
[DETECTION WRONG] INSERTION AFTER page1161.text.div.2.p.5.s.4.w.15: plaats
[DETECTION WRONG] page1161.text.div.2.p.5.s.4.w.21: .. -> .
[DETECTION WRONG] page1161.text.div.2.p.6.s.2.w.7: ICQ -> ICT
[DETECTION WRONG] INSERTION AFTER page1161.text.div.3.list.1.item.1.s.1.w.2: prima
[DETECTION WRONG] page1161.text.div.3.list.1.item.3.s.1.w.3: geeft -> heeft
[DETECTION WRONG] INSERTION AFTER page1161.text.div.3.list.1.item.3.s.1.w.5: enorm
[DETECTION WRONG] INSERTION AFTER page1161.text.div.3.list.1.item.3.s.1.w.13: een
[DETECTION WRONG] INSERTION AFTER page1161.text.div.4.head.1.s.1.w.1: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.head.1.s.1.w.2: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.list.1.item.1.s.1.w.1: is
[DETECTION WRONG] page1161.text.div.5.list.1.item.1.s.1.w.5: Z -> ?
[DETECTION SKIPPED] 9
[DETECTION SKIPPED] 18
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.div.2.head.1.s.1.w.1: en
[DETECTION WRONG] page1161.text.div.5.div.2.list.1.item.1.s.1.w.1: Netwerk -> Netwerk-
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.div.2.list.1.item.2.s.1.w.8: .
[DETECTION WRONG] page1161.text.div.5.div.3.list.1.item.1.s.1.w.1: FTP -> FrP
[DETECTION WRONG] page1161.text.div.5.div.3.list.1.item.2.s.1.w.1: IRC -> IOC
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.div.3.list.1.item.3.s.1.w.3: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.div.4.list.1.item.1.s.1.w.4: het
[DETECTION WRONG] INSERTION AFTER page1161.text.div.5.div.4.list.1.item.1.s.1.w.5: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.6.div.1.list.1.item.2.s.1.w.4: '
[DETECTION WRONG] INSERTION AFTER page1161.text.div.6.div.1.list.1.item.3.s.1.w.4: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.6.div.2.list.1.item.1.s.1.w.5: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.6.div.3.list.1.item.1.s.1.w.4: .
